LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
126,13108,5,5,0,0,0,1226,0,0,1,1,2,1,2,174,372,Fin,Min1,None,Inside,Gtl,None,CBlock,Gd,Y,None,1Story,None,WD,HLS,None,Crawfor,Wd Sdng,IR2,Normal,TA,None,Gable,TA,TA,Fa,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,6,6,153500,11.94146236
110,7810,4,6,0,741,930,1755,0,0,2,0,4,1,1,0,40,Unf,Typ,Gd,Inside,Gtl,TA,BrkTil,TA,Y,No,1.5Fin,None,WD,HLS,GLQ,Crawfor,CmentBd,IR1,Normal,Gd,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,11,2007,6,1,188000,12.14420256
79,6221,5,5,0,195,728,1355,0,0,2,0,3,0,2,0,144,Unf,Typ,Fa,Inside,Gtl,TA,CBlock,None,Y,No,1.5Fin,MnPrv,WD,Lvl,LwQ,Crawfor,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,2fmCon,RL,Detchd,SBrkr,10,2007,6,6,140000,11.84940484
70,25485,6,4,423,0,1560,1560,0,0,1,1,3,3,2,0,659,RFn,Typ,Gd,CulDSac,Gtl,TA,CBlock,TA,Y,Mn,1Story,None,WD,Lvl,LwQ,Crawfor,MetalSd,IR1,Normal,TA,BrkFace,Gable,Fa,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,5,5,201000,12.21106516
70,21579,6,6,0,675,1488,1488,0,1,2,0,3,2,2,0,216,RFn,Typ,TA,CulDSac,Gtl,Gd,PConc,Gd,Y,No,1Story,None,CWD,Lvl,BLQ,Crawfor,BrkFace,IR1,Normal,TA,None,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2007,5,5,215000,12.27839796
24,1782,6,6,0,186,516,1045,0,0,1,0,2,1,2,180,0,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,2Story,MnPrv,WD,Lvl,GLQ,Blueste,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Gd,Norm,Y,Twnhs,RM,Detchd,SBrkr,12,2007,3,3,123900,11.72723814
70,17871,4,5,0,1680,1680,1680,0,0,2,0,4,0,2,152,0,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,Crawfor,VinylSd,IR2,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,2,2,170000,12.0435596
35,3907,8,5,0,427,1004,1020,1,0,1,0,1,0,2,135,0,Unf,Typ,TA,Inside,Mod,Gd,CBlock,None,Y,Gd,1Story,None,WD,Bnk,GLQ,Blueste,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,TwnhsE,RM,Attchd,SBrkr,3,2007,3,3,200000,12.20607765
70,20693,7,5,652,1262,1696,1696,0,0,2,0,3,2,2,0,146,Fin,Typ,TA,Corner,Gtl,Gd,CBlock,TA,Y,No,1Story,GdWo,WD,Bnk,Rec,Crawfor,Plywood,IR1,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2007,4,4,198000,12.19602736
70,18044,8,5,0,279,279,2726,0,0,2,1,2,1,2,216,233,Fin,Typ,TA,CulDSac,Gtl,Gd,CBlock,Gd,Y,No,1Story,None,WD,HLS,Unf,Crawfor,Plywood,IR1,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,3,3,315000,12.66033109
50,7000,6,7,0,345,720,1215,0,0,1,0,3,0,2,0,30,Fin,Typ,TA,Corner,Gtl,TA,BrkTil,None,Y,No,1.5Fin,MnPrv,WD,Lvl,ALQ,IDOTRR,Wd Sdng,Reg,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,FuseA,5,2007,6,6,141000,11.85652226
50,7288,5,7,0,936,936,1601,0,0,2,0,3,0,0,0,0,None,Typ,Po,Inside,Gtl,TA,BrkTil,None,N,No,1.5Fin,None,WD,Lvl,Unf,IDOTRR,VinylSd,Reg,Normal,TA,None,Gable,Gd,Gd,Ex,Artery,Y,1Fam,RM,None,SBrkr,9,2007,6,1,129850,11.77414292
50,9060,5,6,0,311,859,1828,0,0,2,0,3,0,0,174,212,None,Typ,TA,Inside,Gtl,Gd,BrkTil,None,Y,No,2Story,MnPrv,WD,Lvl,ALQ,IDOTRR,Plywood,Reg,Alloca,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,3,2007,6,2,150909,11.92443891
46,3672,5,7,0,816,816,816,0,0,1,0,2,0,1,0,96,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,No,1Story,None,WD,Lvl,Unf,IDOTRR,Stucco,Reg,Normal,TA,None,Gable,TA,TA,Ex,Artery,Y,1Fam,RM,Detchd,SBrkr,9,2007,6,6,75200,11.22791981
64,11067,2,4,0,0,0,845,0,0,1,0,1,0,1,48,0,Unf,Maj2,None,Corner,Gtl,None,BrkTil,None,N,None,1.5Fin,None,WD,Lvl,None,IDOTRR,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,3,2007,6,6,68104,11.12880591
75,8250,5,6,0,957,957,1991,0,0,2,0,4,0,0,0,133,None,Typ,TA,Inside,Gtl,TA,CBlock,None,N,No,2Story,None,WD,Lvl,Unf,IDOTRR,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,Fa,Feedr,N,2fmCon,C (all),None,SBrkr,6,2007,6,1,119600,11.69191648
65,6565,4,6,0,106,1073,1073,1,0,1,0,3,0,2,0,444,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,GLQ,IDOTRR,MetalSd,Reg,Abnorml,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,C (all),Detchd,FuseA,8,2007,6,3,140000,11.84940484
60,6060,5,9,0,100,837,1001,0,0,1,0,2,0,1,154,42,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,No,1Story,None,WD,Lvl,ALQ,IDOTRR,MetalSd,Reg,Normal,Gd,None,Hip,TA,Gd,Ex,Norm,Y,1Fam,C (all),Detchd,SBrkr,11,2007,6,1,124900,11.7352767
59,5568,8,5,473,0,1573,1625,1,1,2,0,2,1,2,123,153,Fin,Typ,TA,Inside,Mod,Gd,PConc,Gd,Y,Gd,1Story,None,New,HLS,GLQ,Crawfor,CmentBd,IR1,Partial,Gd,Stone,Hip,TA,Gd,Gd,Norm,Y,TwnhsE,RM,Attchd,SBrkr,10,2007,1,1,375000,12.83468397
74,12150,6,6,0,0,1001,1299,1,0,2,0,2,1,2,84,222,RFn,Typ,TA,CulDSac,Gtl,Gd,CBlock,Po,Y,Av,SFoyer,MnPrv,WD,Bnk,GLQ,Mitchel,Wd Shng,IR1,Normal,Gd,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,BuiltIn,SBrkr,1,2007,4,4,183500,12.1199754
80,10000,5,5,166,856,1441,1392,0,0,2,0,3,1,3,168,49,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,Mitchel,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,12,2007,1,1,215000,12.27839796
44,12864,7,5,0,17,1409,1409,1,0,1,1,1,1,2,0,289,RFn,Typ,TA,CulDSac,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,Mitchel,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,1,1,245000,12.40901757
74,9928,7,5,0,215,1454,1478,1,0,2,0,3,1,2,114,22,Unf,Typ,TA,CulDSac,Gtl,Gd,PConc,TA,Y,No,1Story,None,WD,Lvl,GLQ,Mitchel,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,2,2,210000,12.25486757
74,8750,7,6,50,98,852,918,0,1,1,0,3,0,1,192,84,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,SLvl,None,WD,Lvl,Rec,Mitchel,Plywood,IR1,Normal,TA,Stone,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2007,4,4,148000,11.90497431
82,8410,6,6,0,46,970,1026,1,0,1,0,2,1,2,193,0,Unf,Typ,TA,Corner,Gtl,Gd,CBlock,Po,Y,Av,SFoyer,None,WD,Lvl,ALQ,Mitchel,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,4,4,143000,11.8706069
46,4054,7,6,352,552,1501,1501,1,0,2,0,2,2,2,240,0,Fin,Typ,TA,Inside,Gtl,Gd,BrkTil,TA,Y,Av,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,10,2007,3,3,244000,12.4049276
149,19958,6,8,1224,585,585,2279,0,0,2,1,4,1,2,274,138,RFn,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1Story,GdPrv,WD,Lvl,Unf,Timber,HdBoard,Reg,Normal,Gd,BrkFace,Hip,Gd,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,6,2,257000,12.45683525
67,8368,7,5,0,1689,1689,1689,0,0,2,0,3,0,2,100,39,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,HLS,Unf,Timber,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,1,1,231713,12.35325913
68,8298,8,5,0,963,1546,1564,0,0,2,0,2,1,2,132,0,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,New,HLS,GLQ,Timber,VinylSd,IR1,Partial,Ex,None,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2007,1,1,267300,12.49613064
42,10331,7,7,0,970,1265,1240,0,1,2,0,3,0,2,232,0,Unf,Typ,TA,CulDSac,Gtl,Gd,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,Timber,Plywood,Reg,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,3,3,174000,12.06681633
82,6718,8,5,86,1017,1267,1312,0,0,2,0,2,0,2,256,28,Unf,Typ,TA,Inside,Gtl,Ex,PConc,None,Y,Mn,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2007,1,1,180500,12.1034916
80,11305,8,5,886,593,1922,1922,1,0,2,0,2,1,3,201,64,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Ex,Y,Av,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,Reg,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,1,1,282000,12.5496659
82,7777,6,5,203,1491,1491,1491,0,0,2,0,3,1,2,0,35,Fin,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,No,1Story,None,WD,Lvl,Unf,Timber,VinylSd,IR1,Normal,TA,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2007,2,2,178000,12.08954445
82,11800,7,5,94,356,1122,2486,1,0,3,1,5,1,2,143,32,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Gd,2Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,7,2007,1,1,279900,12.54219125
85,12633,10,5,242,1824,1824,1824,0,0,2,0,3,1,3,160,144,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,New,HLS,Unf,Timber,MetalSd,IR1,Partial,Ex,BrkFace,Hip,TA,Ex,Ex,PosA,Y,1Fam,RL,Attchd,SBrkr,9,2007,1,1,392000,12.87901967
200,43500,3,5,0,0,0,2034,0,0,1,0,2,0,4,483,266,RFn,Min1,None,Inside,Gtl,None,CBlock,None,N,None,1Story,GdPrv,WD,Lvl,None,Mitchel,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,Ex,Artery,Y,1Fam,RL,2Types,SBrkr,6,2007,6,6,130000,11.77529742
62,6710,6,5,134,0,920,936,2,0,0,1,0,0,2,0,40,Fin,Typ,TA,FR3,Gtl,Ex,PConc,None,Y,Av,SFoyer,None,WD,Lvl,Rec,Mitchel,VinylSd,IR1,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,TwnhsE,RM,Attchd,SBrkr,6,2007,2,2,140000,11.84940484
21,1504,4,4,0,294,546,1092,0,0,1,1,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,BLQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,Attchd,SBrkr,5,2007,4,4,85500,11.35628335
21,1533,4,5,0,27,530,992,1,0,1,0,2,0,1,112,97,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Av,SLvl,None,WD,Lvl,GLQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,BuiltIn,SBrkr,7,2007,4,4,106500,11.57590965
21,1495,4,6,189,162,546,1092,0,0,1,1,3,0,0,0,64,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,ALQ,MeadowV,CmentBd,Reg,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,TwnhsE,RM,None,SBrkr,5,2007,4,4,93900,11.44999631
21,1890,4,3,0,546,546,1092,0,0,1,1,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,GdWo,COD,Lvl,Unf,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,Twnhs,RM,Attchd,SBrkr,4,2007,4,4,75190,11.22778682
72,9129,5,5,144,0,923,1008,1,0,1,0,1,1,2,201,66,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Fa,Y,Av,SFoyer,MnPrv,WD,Lvl,GLQ,Mitchel,Plywood,Reg,Normal,Gd,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,4,4,153500,11.94146236
74,15957,6,6,0,96,1244,1356,2,0,2,0,3,1,2,1424,0,Fin,Typ,TA,Corner,Mod,Gd,PConc,TA,Y,Gd,SLvl,MnPrv,WD,Low,GLQ,Mitchel,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2007,4,4,188000,12.14420256
61,33983,5,6,0,48,1160,1676,1,0,1,1,3,2,2,690,90,RFn,Mod,TA,Inside,Gtl,TA,PConc,TA,P,Mn,1Story,GdPrv,WD,Lvl,ALQ,Mitchel,Plywood,IR1,Normal,Gd,None,Gable,Fa,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,4,2,196000,12.18587504
68,8286,5,7,0,185,716,1432,1,0,1,1,3,1,2,0,376,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,No,2Story,GdPrv,WD,Lvl,Rec,Mitchel,Plywood,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,4,4,157000,11.96400745
50,6723,5,7,0,0,796,796,0,1,1,0,2,0,0,129,0,None,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Av,SFoyer,GdWo,WD,Lvl,GLQ,Mitchel,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,None,SBrkr,9,2007,4,4,138000,11.83501621
124,27697,4,3,198,585,1396,1608,0,0,1,0,3,0,1,152,38,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,COD,Lvl,BLQ,Mitchel,Plywood,Reg,Abnorml,TA,None,Shed,TA,TA,TA,Norm,N,1Fam,RL,Attchd,SBrkr,11,2007,5,5,80000,11.28979441
74,11000,5,6,0,0,1090,1178,1,0,1,1,3,0,2,0,132,Unf,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,1Story,MnPrv,WD,Lvl,LwQ,Mitchel,Plywood,IR2,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2007,4,1,135000,11.81303746
65,11625,5,7,0,220,816,816,1,0,1,0,2,0,1,330,0,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,ALQ,Mitchel,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2007,3,3,139000,11.84223641
62,10447,5,6,0,348,864,887,0,1,1,0,3,0,1,140,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,Mitchel,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,12,2007,3,3,124500,11.73206903
73,11027,6,5,28,171,1178,1293,1,0,2,0,2,0,2,280,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,Wd Sdng,IR1,Normal,TA,Stone,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2006,6,6,149900,11.91773036
85,10533,6,6,244,235,1008,1024,1,0,1,0,2,2,1,0,280,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,1Story,None,WD,Lvl,Rec,NAmes,VinylSd,IR1,Normal,Gd,BrkFace,Hip,Gd,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2006,6,6,157500,11.96718709
73,11765,5,5,302,490,1617,1797,0,0,1,1,3,1,3,0,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,TA,Y,Mn,1Story,None,WD,Lvl,Rec,NAmes,Wd Sdng,IR1,Normal,TA,Stone,Gable,TA,TA,Fa,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,6,6,169000,12.03765991
73,39384,6,6,902,595,1705,1390,1,0,1,1,1,2,2,0,189,Unf,Min1,TA,CulDSac,Sev,Gd,CBlock,Gd,Y,Gd,1Story,None,WD,Low,ALQ,NAmes,Wd Sdng,IR1,Abnorml,Ex,Stone,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2006,6,6,252000,12.43718833
90,11727,7,6,434,1851,1851,1851,0,0,2,0,3,1,2,0,146,Fin,Typ,TA,Corner,Gtl,TA,CBlock,TA,Y,Mn,1Story,None,WD,Lvl,Unf,NAmes,HdBoard,Reg,Normal,TA,BrkFace,Gable,Gd,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2006,5,5,192100,12.16577655
60,8238,6,5,0,113,813,1525,1,0,2,1,3,1,2,421,72,Fin,Typ,TA,Inside,Gtl,TA,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2006,2,2,183500,12.1199754
64,13041,6,5,0,781,781,1671,0,0,2,1,3,1,2,0,84,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,HdBoard,IR2,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2006,2,2,170000,12.0435596
54,9783,6,5,0,821,821,1776,0,0,2,1,3,1,2,286,116,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,BuiltIn,SBrkr,5,2006,2,2,202000,12.21602793
50,13128,8,5,216,1074,1074,2064,0,0,2,1,4,1,2,0,119,Fin,Typ,TA,CulDSac,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,HLS,Unf,Gilbert,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2006,1,1,250000,12.4292202
42,13751,7,5,248,1640,1700,2212,1,0,2,1,3,1,3,237,153,Fin,Typ,TA,CulDSac,Gtl,Gd,PConc,Gd,Y,Av,2Story,None,New,HLS,GLQ,Gilbert,VinylSd,IR1,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2006,1,1,309000,12.64109979
68,13108,8,5,0,2062,2062,2687,0,0,2,1,4,0,2,168,12,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,StoneBr,CmentBd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,12,2006,2,2,270000,12.50618094
64,8076,6,6,112,455,1160,1169,0,1,2,0,3,1,2,0,170,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,1Story,MnPrv,WD,Lvl,GLQ,Gilbert,HdBoard,IR1,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,2,2,183500,12.1199754
30,3701,8,5,0,1191,1191,1204,0,0,2,0,2,0,2,120,70,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,No,1Story,None,WD,Lvl,Unf,StoneBr,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,TwnhsE,RL,Attchd,SBrkr,8,2006,3,3,130000,11.77529742
59,16023,9,5,600,180,1398,2798,1,0,3,1,3,1,3,182,37,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,Gd,Y,Gd,2Story,None,New,HLS,GLQ,StoneBr,VinylSd,IR1,Partial,Ex,BrkFace,Hip,Ex,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,3,2006,1,1,457347,13.03319987
60,18062,10,5,662,1528,1528,3390,0,0,3,1,5,1,3,204,34,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,Ex,Y,Gd,2Story,None,New,HLS,Unf,StoneBr,CmentBd,IR1,Partial,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,9,2006,1,1,545224,13.20895383
63,12292,9,5,184,889,1094,2473,0,0,2,1,4,1,3,246,39,Fin,Typ,Gd,CulDSac,Gtl,Ex,PConc,Gd,Y,Gd,2Story,None,New,HLS,GLQ,StoneBr,VinylSd,IR1,Partial,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,7,2006,1,1,356383,12.78376408
82,16052,10,5,734,644,1850,2698,1,0,2,1,4,1,3,250,0,RFn,Typ,TA,CulDSac,Gtl,Ex,PConc,Gd,Y,No,2Story,None,New,Lvl,GLQ,StoneBr,VinylSd,IR1,Partial,Ex,Stone,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,1,1,535000,13.1900239
92,15922,9,5,550,1390,1390,2795,0,0,3,1,4,1,3,272,102,Fin,Typ,TA,Corner,Gtl,Ex,PConc,Gd,Y,Av,2Story,None,New,HLS,Unf,StoneBr,VinylSd,IR1,Partial,Ex,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,1,2006,1,1,401179,12.90216548
60,8147,9,5,230,523,1714,1714,1,0,2,0,2,1,2,156,55,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,StoneBr,MetalSd,Reg,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,8,2006,1,1,318000,12.66980981
90,18261,9,5,420,494,1910,2000,1,0,2,1,3,2,3,351,225,Unf,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,StoneBr,VinylSd,IR1,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2006,1,1,470000,13.0604901
80,10464,6,6,130,138,988,1102,1,0,1,0,2,1,2,140,22,RFn,Typ,TA,FR3,Gtl,Gd,CBlock,TA,Y,Av,SFoyer,None,WD,Lvl,GLQ,NWAmes,HdBoard,IR1,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,3,3,169000,12.03765991
81,10530,7,5,68,945,945,1857,0,0,2,1,4,1,2,400,105,RFn,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,2Story,GdPrv,WD,Lvl,Unf,NWAmes,Plywood,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,PosA,Y,1Fam,RL,Attchd,SBrkr,7,2006,4,4,188900,12.14897835
80,9927,7,5,252,42,1047,1083,1,0,1,0,2,1,2,444,40,RFn,Typ,TA,Inside,Gtl,Ex,CBlock,Fa,Y,Gd,SFoyer,None,WD,Lvl,GLQ,NWAmes,Wd Shng,IR1,Normal,TA,Stone,Gable,TA,Gd,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,4,4,172000,12.05525557
75,9512,7,5,0,172,960,2318,1,0,2,1,3,1,2,0,246,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Ex,Y,No,2Story,None,New,Lvl,ALQ,Somerst,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,RRAn,Y,1Fam,FV,BuiltIn,SBrkr,6,2006,1,1,294323,12.59243648
81,10530,6,6,248,127,675,1875,0,0,3,0,3,1,2,48,28,RFn,Typ,Fa,Inside,Gtl,TA,CBlock,TA,Y,No,SLvl,None,WD,Lvl,ALQ,NWAmes,Plywood,Reg,Normal,Gd,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,4,1,184500,12.12541016
80,10000,6,6,176,348,1103,1103,0,0,2,0,3,0,2,295,84,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,ALQ,NWAmes,Plywood,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,4,4,155000,11.95118685
